Fold,Site,Pathogen,Disinfection_Type,Observed_LRV,Predicted_LRV,Delta_Breadth,Delta_SNV_Density,Delta_Pi,Initial_Breadth,Prediction_Error,Absolute_Error,Squared_Error
1,CZSC_UV,Staphylococcus_aureus,UV,0.273266927064757,0.27719396352767944,-2.8426e-4,-5.017921147,-0.007366537,4.94442e-4,0.0039270364629224175,0.0039270364629224175,1.5421615381122213e-5
1,SZFX_UV,Aeromonas_caviae,UV,-0.0405753498207999,-0.05982964485883713,-0.050739184,0.027631667,4.18282e-4,0.179762066,-0.01925429503803723,0.01925429503803723,3.707278774117851e-4
1,SZFX_UV,Klebsiella_pneumoniae,UV,0.0078761321823443,0.03826858848333359,-0.011454296,0.056199765,0.002656828,0.084681579,0.030392456300989287,0.030392456300989287,9.237014000075434e-4
1,SZFX_UV,Shigella_boydii,UV,0.0670886259685748,0.04145994037389755,-0.008057562,-0.008095799,-0.002073145,0.094835356,-0.02562868559467725,0.02562868559467725,6.568295253108172e-4
1,SZSG_UV,Bordetella_hinzii,UV,0.37967897793781,0.20349907875061035,6.93349e-5,1.596646862,-0.001250755,0.002419571,-0.17617989918719967,0.17617989918719967,0.03103935687761184
1,SZSG_UV,Laribacter_hongkongensis,UV,0.422990507368227,0.06737742573022842,-0.005605877,0.004424231,0.002883869,0.067064762,-0.3556130816379986,0.3556130816379986,0.12646066383207386
1,HBZZ_East_Cl,Acinetobacter_lwoffii,Cl,0.537910926477916,0.32179978489875793,0.014828941,1.206091046,8.56201e-4,0.023183293,-0.21611114157915812,0.21611114157915812,0.046704025514646925
1,HBZZ_East_Cl,Pseudomonas_aeruginosa,Cl,-0.522286858392424,-0.3555230498313904,-0.014000534,0.872631754,-0.02236708,0.001070653,0.16676380856103357,0.16676380856103357,0.027810167845781053
1,HBZZ_West_Cl,Pseudomonas_alcaligenes,Cl,0.451722081148986,1.0469614267349243,0.526464464,-0.081298428,-0.003549305,0.633269145,0.5952393455859384,0.5952393455859384,0.3543098785335762
1,JXQ_Cl,Acinetobacter_lwoffii,Cl,0.329818647639967,0.27901193499565125,0.004034748,0.409290818,8.52058e-4,0.021740591,-0.050806712644315744,0.050806712644315744,0.0025813220497220733
1,GBD_O3,Aeromonas_hydrophila,O3,0.00415411135535741,0.14787337183952332,0.009446621,0.019167751,-3.69344e-4,0.1019225,0.14371926048416592,0.14371926048416592,0.020655225834115536
1,HBZZ_East_O3,Enterobacter_spp.,O3,0.213948146570221,0.8348563313484192,4.3715e-4,-10.22157079,-0.006389042,0.001860889,0.6209081847781982,0.6209081847781982,0.38552697392455715
1,HBZZ_Song_O3,Nocardia_farcinica,O3,0.123097775045624,0.5600733757019043,2.05329e-4,-1.936619718,-0.005560213,9.02684e-4,0.43697560065628027,0.43697560065628027,0.19094767556891692
1,HBZZ_Song_O3,Pseudomonas_alcaligenes,O3,0.0442406600577544,0.02259179204702377,-0.010994019,-0.002978485,0.013051794,0.072189964,-0.02164886801073063,0.02164886801073063,4.68673486146036e-4
1,HBZZ_Song_O3,Ralstonia_solanacearum,O3,-0.234272968548807,0.12450259923934937,-4.99797e-4,8.160604242,0.005227466,0.001746938,0.35877556778815634,0.35877556778815634,0.12871990804171396
1,JXQ_O3,Aeromonas_caviae,O3,0.348112815172126,0.04987465217709541,-0.005057848,0.00848418,-0.00339433,0.237731295,-0.2982381629950306,0.2982381629950306,0.08894600186665043
1,JXQ_O3,Cupriavidus_metallidurans,O3,0.392823379360403,0.3032792806625366,1.07809e-4,-0.961214537,-0.002091703,0.002609582,-0.08954409869786639,0.08954409869786639,0.008018145611613238
1,GBD_UV_Cl,Mycobacterium_xenopi,UV_Cl,-0.305412692790709,-0.10131502896547318,4.87439e-5,1.129206019,0.002002675,0.001587034,0.2040976638252358,0.2040976638252358,0.04165585637891897
1,SZBH_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.929622174503541,1.3051968812942505,0.360649572,6.223457802,1.5232e-4,0.372522888,0.3755747067907095,0.3755747067907095,0.1410563603809274
1,SZBH_UV_Cl,Shigella_sonnei,UV_Cl,-0.270522840517999,0.5042427182197571,0.043771517,4.886001825,0.001840931,0.047917491,0.7747655587377561,0.7747655587377561,0.6002616710062274
1,SZSG_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.211038989250916,0.06396900117397308,0.002795205,0.322998703,-8.62169e-4,0.004531303,-0.1470699880769429,0.1470699880769429,0.02162958139295213
1,SZSG_UV_Cl,Klebsiella_pneumoniae,UV_Cl,-1.44347450014183,-1.8658370971679688,-0.147155335,0.013610257,0.004922292,0.008007994,-0.42236259702613865,0.42236259702613865,0.17839016336666438
1,SZSG_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,-0.22872194074083,-0.2634250223636627,-0.014522826,0.014298706,0.014889719,0.064836638,-0.03470308162283273,0.03470308162283273,0.0012043038741209905
1,BXH_O3_Cl,Achromobacter_xylosoxidans,O3_Cl,0.0471637860828301,0.4460503160953522,0.005509876,1.435230533,-0.001097056,0.020239584,0.39888653001252206,0.39888653001252206,0.15911046382543065
1,BXH_O3_Cl,Pseudomonas_alcaligenes,O3_Cl,0.610321634176971,1.3936506509780884,0.339018974,-3.729814195,-0.00352939,0.792669141,0.7833290168011173,0.7833290168011173,0.6136043485626052
1,GBD_UF,Mycobacterium_kansasii,UF,0.410567281808436,0.33722391724586487,-4.31641e-4,-0.499118311,-0.003322843,4.45172e-4,-0.07334336456257112,0.07334336456257112,0.005379249125358213
1,GBD_UF,Shigella_dysenteriae,UF,0.740142805405214,0.5152536034584045,-0.005366407,0.038065894,1.85679e-4,0.060034194,-0.2248892019468095,0.2248892019468095,0.050575153152272866
2,CZSC_UV,Cupriavidus_metallidurans,UV,0.278083169435286,0.29359352588653564,-1.41861e-4,-2.895870459,-0.003717942,0.001780874,0.015510356451249652,0.015510356451249652,2.4057115724482168e-4
2,SZFX_UV,Enterobacter_spp.,UV,0.0100476764650973,0.103302463889122,-0.003011434,0.630676887,0.004427613,0.012237562,0.0932547874240247,0.0932547874240247,0.008696455377500035
2,SZSG_UV,Bacteroides_fragilis,UV,0.494025482786542,0.32508549094200134,0.002044184,0,0.001213003,0.010194212,-0.16893999184454067,0.16893999184454067,0.02854072084443347
2,SZSG_UV,Escherichia_coli,UV,0.447302593727804,0.29062509536743164,0.002826815,0.041093702,0.001048279,0.022704784,-0.15667749836037237,0.15667749836037237,0.024547838492464485
2,SZSG_UV,Pseudomonas_alcaligenes,UV,0.39233670528951,0.14370110630989075,-0.001505343,-0.006929095,-0.004528302,0.032752839,-0.24863559897961923,0.24863559897961923,0.061819661079954034
2,WFSW_UV,Bordetella_hinzii,UV,-0.17313508164799,0.02080191299319267,-7.44606e-4,19.38009835,0.00378448,0.002915246,0.19393699464118266,0.19393699464118266,0.03761155789045411
2,HBZZ_East_Cl,Pseudomonas_mendocina,Cl,-0.558302069070008,-0.5733663439750671,-0.012313694,-7.077907944,-0.04788229,6.70827e-4,-0.015064274905059127,0.015064274905059127,2.2693237841519417e-4
2,HBZZ_East_Cl,Ralstonia_solanacearum,Cl,0.744779476582546,0.7225743532180786,0.001682384,-11.5148048,-0.006175504,0.002582705,-0.02220512336446734,0.02220512336446734,4.930675036312133e-4
2,JXQ_Cl,Aeromonas_hydrophila,Cl,0.128136451167224,0.11487068980932236,-0.003267609,-0.018262746,-0.004180187,0.060086653,-0.01326576135790164,0.01326576135790164,1.7598042440479636e-4
2,JXQ_Cl,Escherichia_coli,Cl,0.0673672921948384,0.04299366846680641,-0.011852868,0.006473027,0.001466039,0.049152146,-0.024373623728031993,0.024373623728031993,5.940735336356842e-4
2,GBD_O3,Mycobacterium_xenopi,O3,-0.0681699512453105,0.06813071668148041,-8.82913e-4,-1.41301107,0.001768678,7.04121e-4,0.1363006679267909,0.1363006679267909,0.018577872077289326
2,GBD_O3,Nocardia_brasiliensis,O3,0.634061534859818,0.05039305984973907,1.14151e-4,3.285759319,0.001483714,4.94096e-4,-0.5836684750100789,0.5836684750100789,0.3406688887205911
2,HBZZ_East_O3,Acinetobacter_lwoffii,O3,0.0478598103573263,0.137743279337883,-0.00141861,-0.760755278,-4.25107e-4,0.004767721,0.08988346898055669,0.08988346898055669,0.008079037995978696
2,HBZZ_East_O3,Pseudomonas_mendocina,O3,-0.130020109213719,0.18540726602077484,-0.006199751,-0.964866107,-0.036834911,0.001342212,0.3154273752344938,0.3154273752344938,0.09949442904732217
2,HBZZ_Song_O3,Aeromonas_hydrophila,O3,0.231424814561308,0.3325999975204468,0.077591113,-0.004437207,-0.001316271,0.142503617,0.10117518295913877,0.10117518295913877,0.010236417646815205
2,HBZZ_Song_O3,Legionella_longbeachae,O3,0.360911821537575,0.23673053085803983,0.001816513,0,0.001261375,0.005644037,-0.12418129067953518,0.12418129067953518,0.01542099295483521
2,JXQ_O3,Shigella_dysenteriae,O3,0.511154928515913,0.1276803761720657,0.005146867,-0.016294695,3.56368e-4,0.035455528,-0.3834745523438473,0.3834745523438473,0.1470527322953141
2,GBD_UV_Cl,Aeromonas_hydrophila,UV_Cl,-0.329458945750232,-0.3641127943992615,-0.08147481,-0.018409345,-0.004056758,0.092475879,-0.034653848649029484,0.034653848649029484,0.0012008892261898426
2,GBD_UV_Cl,Ralstonia_solanacearum,UV_Cl,-0.26980147477143,-0.1538936346769333,-1.49903e-4,-1.044403045,-0.003690479,7.29804e-4,0.11590784009449673,0.11590784009449673,0.013434627395371422
2,GBD_UV_Cl,Shigella_boydii,UV_Cl,-0.084141314866973,-0.18105696141719815,-5.57052e-4,0.042478988,-4.72544e-4,0.081813858,-0.09691564655022515,0.09691564655022515,0.009392642546248168
2,SZBH_UV_Cl,Enterobacter_spp.,UV_Cl,1.25133331239219,0.36669161915779114,0.026037393,1.296366249,-0.003796221,0.031170094,-0.8846416932343988,0.8846416932343988,0.7825909254086241
2,SZBH_UV_Cl,Escherichia_coli,UV_Cl,0.608014596993445,0.412865698337555,0.053289791,-0.207028307,-0.012833581,0.060191631,-0.19514889865588997,0.19514889865588997,0.038083092646606816
2,BXH_O3_Cl,Aeromonas_hydrophila,O3_Cl,0.34206556043514,0.3539237380027771,0.101433296,-0.023636266,-0.015907112,0.133760134,0.011858177567637074,0.011858177567637074,1.4061637522561112e-4
2,BXH_O3_Cl,Cupriavidus_metallidurans,O3_Cl,0.079793818691315,0.27364569902420044,5.39624e-4,-0.349128197,-9.49331e-4,0.004096301,0.19385188033288545,0.19385188033288545,0.03757855150859534
2,GBD_UF,Cupriavidus_metallidurans,UF,0.512651860764269,0.3435039222240448,-6.057e-4,0.319641299,0.002541211,0.002236019,-0.16914793854022425,0.16914793854022425,0.02861102511240748
2,GBD_UF,Shigella_boydii,UF,0.668632569324507,0.5084470510482788,-0.010654235,0.074510726,0.001176101,0.108161284,-0.16018551827622818,0.16018551827622818,0.02565940026542383
3,CZSC_UV,Aliarcobacter_cryaerophilus,UV,0.436096660988315,0.5711389183998108,0.097357637,-7.484934691,-0.002369586,0.629210659,0.13504225741149578,0.13504225741149578,0.018236411286792688
3,CZSC_UV,Bacteroides_fragilis,UV,0.296175478281209,0.26321959495544434,0.016417002,-0.029107199,0.003025559,0.057729363,-0.03295588332576466,0.03295588332576466,0.0010860902457814129
3,SZSG_UV,Achromobacter_xylosoxidans,UV,0.406940347092864,0.321991503238678,0.00129789,0.523689018,0.005434699,0.007879345,-0.084948843854186,0.084948843854186,0.007216306072162874
3,WFSW_UV,Aliarcobacter_cryaerophilus,UV,0.316389441500077,0.5670369267463684,0.031452707,-0.849162362,4.04461e-4,0.34821044,0.25064748524629143,0.25064748524629143,0.06282416186028988
3,WFSW_UV,Enterobacter_spp.,UV,0.132992497841262,0.03351099789142608,-0.001163564,0.868614218,0.001678792,0.010248315,-0.0994814999498359,0.0994814999498359,0.009896568832269201
3,WFSW_UV,Escherichia_coli,UV,0.162506153547683,0.17291492223739624,-7.13054e-4,0.044690727,-0.00288403,0.027647997,0.010408768689713244,0.010408768689713244,1.0834246563595475e-4
3,HBZZ_West_Cl,Laribacter_hongkongensis,Cl,-0.322703333684996,0.6276819705963135,0.00185673,-0.998886608,-0.01977943,0.002503611,0.9503853042813095,0.9503853042813095,0.9032322265938773
3,JXQ_Cl,Bacteroides_fragilis,Cl,-0.0517881507938518,-0.06175526231527328,-0.028221951,0.029534835,0.00270561,0.055659423,-0.009967111521421476,0.009967111521421476,9.934331208045274e-5
