Site,Disinfection_Type,Pathogen,length,breadth_eff,breadth_inf,breadth_minCov_eff,breadth_minCov_inf,coverage_eff,coverage_inf,Nucl_Diversity_Pi_eff,Nucl_Diversity_Pi_inf,SNV_count_eff,SNV_count_inf,SNVs_Density_eff,SNVs_Density_inf,Delta_Breadth,Delta_MinCov,Delta_Coverage,Delta_Pi,Delta_SNV_Density,.blind_row_id,Predicted_LRV,Observed_LRV,LRV_status,Strategy,Input_status,Delta_Breadth_missing_original,Delta_SNV_Density_missing_original,Delta_Pi_missing_original,breadth_inf_missing_original
BXH_O3_Cl,O3_Cl,Bordetella_hinzii,5033537,0.0021418338635436,0.0039677864690375,3.633627804861e-4,0.0023919561930308,0.0061831272920016,0.0401371838530242,0.014726781499653,0.0216496911283544,22,531,0.004370684073644437,0.1054924201411453,0.0018259526054939,0.0020285934125447,0.0339540565610226,-0.006922909628701398,-0.1011217360675008,1,0.42554765939712524,0.0751283602736658,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Klebsiella_pneumoniae,5682322,0.0039172366507916,0.0168212924223582,1.353319998409e-4,0.0039427543880828,0.0060487596443847,0.12256521189753,0.0067608344074343,0.0097466752124649,6,507,0.0010559063706703,0.08922408832164033,0.0129040557715666,0.0038074223882419,0.1165164522531453,-0.002985840805030599,-0.08816818195097004,2,0.2637799084186554,0.714894662814804,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Cupriavidus_metallidurans,6901105,0.0011661900521728,0.0045946265127105,4.847049856508e-4,0.0013715194885456,0.0160290272354934,0.423199183319193,0.0016326235548797,0.012274365115279,4,223,5.796173221534811e-4,0.03231366571005658,0.0034284364605377,8.868145028948001e-4,0.4071701560836996,-0.0106417415603993,-0.0317340483879031,3,0.39627403020858765,0.079793818691315,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Acinetobacter_lwoffii,3528101,0.0023641613434535,0.0190759845027111,3.171677908313e-4,0.0048635228980122,0.0056560172171941,0.13959067498351,0.0010256070553776,0.0060150248026595,2,163,5.668771954090884e-4,0.0462004914258407,0.0167118231592576,0.0045463551071809,0.1339346577663159,-0.004989417747281901,-0.04563361423043161,4,0.3530179560184479,0.562951643168824,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
BXH_O3_Cl,O3_Cl,Aeromonas_hydrophila,4744448,0.0016954554038741,0.0916311022905088,3.16159013651324e-5,1.688289132898e-4,0.0022752910349107,0.114507736200291,0,0.0060402388578646,0,8,0,0.001686181406140398,0.0899356468866347,1.372130119246676e-4,0.1122324451653803,-0.0060402388578646,-0.001686181406140398,9,0.5185851454734802,0.34206556043514,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
CZSC_UV,UV,Acinetobacter_lwoffii,3528101,0.917022216767604,0.256515332185784,0.746758950494897,0.006713243186632,12.0609290947169,0.438258711981318,0.0201501138403841,0.0069392530581405,114358,225,32.41347115629626,0.06377368448352243,-0.66050688458182,-0.740045707308265,-11.62267038273558,0.0132108607822436,32.34969747181274,27,-1.4064899682998657,-1.25533069835019,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
CZSC_UV,UV,Aliarcobacter_cryaerophilus,2108340,0.527210506844247,0.613879165599476,0.248914786040202,0.365929119591716,3.00981198478423,5.92671770207841,0.0114751108237472,0.0134362711579112,9902,21259,4.696585939649203,10.08328827418728,0.086668658755229,0.117014333551514,2.916905717294179,-0.001961160334163999,-5.386702334538072,28,0.5971095561981201,0.436096660988315,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
CZSC_UV,UV,Escherichia_coli,10236257,0.0368206855298767,0.0454704292789834,2.715836462488e-4,1.99486980446e-4,0.0458949985331551,0.0572038197165233,0.0101867774193235,0.0126138568858557,33,32,0.0032238346497162,0.003126142690633891,0.008649743749106702,-7.209666580280003e-5,0.0113088211833682,-0.002427079466532199,9.769195908230924e-5,30,0.33063843846321106,0.569336801986105,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
CZSC_UV,UV,Achromobacter_xylosoxidans,6901970,0.0049516297520852,0.0038738215321132,1.122867818897e-4,3.12954127589659e-5,0.0084187558045021,0.0060604436124758,0.0108845880723769,0.0333889728343045,13,12,0.001883520212345171,0.001738634042164773,-0.001077808219972,-8.09913691307341e-5,-0.002358312192026301,-0.0225043847619276,1.448861701803977e-4,31,-6.940149469301105e-4,0.202941119509236,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
CZSC_UV,UV,Aeromonas_caviae,4586140,0.130320269333251,0.173871491057839,5.394514777132e-4,7.226120441155e-4,0.170676211367293,0.234877696712267,0.0048666128056031,0.0062259772526045,12,24,0.002616579520032096,0.005233159040064193,0.043551221724588,1.831605664023e-4,0.064201485344974,-0.0013593644470014,-0.002616579520032096,33,0.38010600209236145,0.399019294723587,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
CZSC_UV,UV,Cupriavidus_metallidurans,6901105,0.0017139284216078,0.0017368233058328,5.086142001896e-4,5.77878470187e-4,0.0174757520715885,0.0236189711647627,0.0021092676284306,0.0053231360067574,12,37,0.001738851966460444,0.005361460229919702,2.289488422499994e-5,6.926426999739996e-5,0.006143219093174199,-0.0032138683783268,-0.003622608263459258,34,0.20766040682792664,0.278083169435286,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
CZSC_UV,UV,Shigella_dysenteriae,5192674,0.0248721564265346,0.0298838324916988,3.63011427253e-4,5.284367938367e-4,0.0327638515339109,0.0397199978277088,0.0040891421252283,0.0038421114271305,5,8,9.62895032501559e-4,0.001540632052002494,0.0050116760651642,1.654253665837e-4,0.006956146293797899,2.470306980978006e-4,-5.777370195009352e-4,35,0.33727994561195374,0.276145259428194,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
CZSC_UV,UV,Bacteroides_fragilis,5241700,0.0374185855733826,0.0436858271171566,2.51063586241e-4,3.008565923268e-4,0.0491100215578915,0.0575431634774977,0.0020085064111147,0.0025271728360811,4,5,7.631112043802583e-4,9.538890054753229e-4,0.006267241543773998,4.979300608579996e-5,0.008433141919606202,-5.186664249663998e-4,-1.907778010950646e-4,36,0.22249996662139893,0.296175478281209,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
CZSC_UV,UV,Klebsiella_pneumoniae,5682322,0.0374954112068974,0.0299448007346292,0.0011461863653626,0.0014495834625351,0.057919808134773,0.0518369075177365,0.0017011377113344,0.0036699389158061,2,22,3.519687902234333e-4,0.003871656692457766,-0.007550610472268203,3.033970971725e-4,-0.0060829006170365,-0.0019688012044717,-0.003519687902234332,37,0.036793459206819534,0.308476797865379,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
CZSC_UV,UV,Staphylococcus_aureus,2821361,8.924770704635e-4,5.844696938817e-4,8.64830838733504e-5,2.555504240683e-4,0.001726471727652,0.0020128583332653,0.0159436452095625,0.0143685823670703,2,8,7.088777366668072e-4,0.002835510946667229,-3.080073765817999e-4,1.690673401949496e-4,2.863866056133e-4,0.001575062842492198,-0.002126633210000422,38,0.1064191609621048,0.273266927064757,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_O3,O3,Aliarcobacter_cryaerophilus,2108340,0.368705237295692,0.49513218930533,0.069243101207585,0.212256562034586,1.04538831497766,2.48752573114393,0.0084105458298483,0.010331239226958,1495,7138,0.7090886669133062,3.385601942760655,0.126426952009638,0.143013460827001,1.44213741616627,-0.0019206933971097,-2.676513275847349,53,0.4422735869884491,0.272091194573098,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_O3,O3,Aeromonas_caviae,4586140,0.463915842080704,0.514828810284901,0.0103636173339671,0.0186054067254815,0.800804162105823,0.966492518763055,0.0078695168778146,0.0079265408804596,468,874,0.1020466012812518,0.190574208375671,0.050912968204197,0.008241789391514398,0.165688356657232,-5.702400264499981e-5,-0.08852760709441927,54,0.24999156594276428,0.117606508849514,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_O3,O3,Bordetella_hinzii,5033537,0.0030795442647982,0.0028075685149428,0.0015939090146749,9.657225128174e-4,0.0172838701692269,0.0101391923810235,0.0197049664259402,0.0173759242372977,242,104,0.04807752481008881,0.02066141562086461,-2.719757498553998e-4,-6.281865018575001e-4,-0.0071446777882034,0.002329042188642501,0.0274161091892242,55,0.06488119065761566,-0.0691564958033926,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_O3,O3,Acinetobacter_lwoffii,3528101,0.0319432465227043,0.0243760028411884,0.0055959282344807,0.0068980451523354,0.117129866747012,0.127857167354335,0.0065745217127017,0.0078787318867743,204,347,0.05782147393172701,0.09835319340347683,-0.007567243681515897,0.0013021169178547,0.01072730060732301,-0.0013042101740726,-0.04053171947174981,56,-0.030563393607735634,-0.0559493933797291,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_O3,O3,Cupriavidus_metallidurans,6901105,0.0030125610318926,0.0021516844041642,0.0010699735766953,6.593147039495e-4,0.0986831818962325,0.0766639545406134,0.009379050100095,0.0042554414141308,111,32,0.01608438068975911,0.004636938577227849,-8.608766277284001e-4,-4.106588727457999e-4,-0.02201922735561911,0.005123608685964199,0.01144744211253126,57,0.075840063393116,-0.118557557375744,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_O3,O3,Escherichia_coli,10236257,0.0589434204319019,0.075982558859161,6.111608960188e-4,7.758695390316e-4,0.0777204011192762,0.100440131583253,0.0118266178480804,0.0098686712765626,96,97,0.009378428071901672,0.00947612003098398,0.0170391384272591,1.647086430128e-4,0.02271973046397681,0.0019579465715178,-9.769195908230881e-5,58,0.10260209441184998,0.114545530008063,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_O3,O3,Achromobacter_xylosoxidans,6901970,0.0153380846338073,0.0072482204356146,0.0037319779715066,6.411213030482e-4,0.0515510788948661,0.015618874031617,0.0035545794834621,0.0077647207281683,94,36,0.01361929999695739,0.00521590212649432,-0.0080898641981927,-0.0030908566684584,-0.0359322048632491,-0.0042101412447062,0.00840339787046307,59,-0.013094905763864517,-0.243879039646363,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_O3,O3,Klebsiella_pneumoniae,5682322,0.090721891508436,0.102463218381499,0.0016315513270806,0.0019277330640536,0.130200998817032,0.149713620593834,0.0043823918199705,0.0046804594649695,34,70,0.005983469433798367,0.01231890765782017,0.01174132687306299,2.961817369729999e-4,0.01951262177680199,-2.980676449990003e-4,-0.006335438224021798,61,0.15174096822738647,0.087108735259346,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
